Signal Legend:

Key        Signal Name
2997      0 0 0 1 0 0 0 DDh 23h 000h 
2998      0 0 0 1 0 0 0 DDh 23h 000h 
2999      0 0 0 1 0 0 0 DDh 23h 000h 
3000      0 0 0 1 0 0 0 DDh 23h 000h 
3001      0 0 0 1 0 0 0 DDh 23h 000h 
3002      0 0 0 1 0 0 0 DDh 23h 000h 
3003      0 0 0 1 0 0 0 DDh 23h 000h 
3004      0 0 0 1 0 0 0 DDh 23h 000h 
3005      0 0 1 1 0 0 0 DDh 23h 000h 
3006      0 0 1 1 0 0 0 DDh 23h 000h 
3007      0 0 1 1 0 0 0 DDh 23h 000h 
3008      0 0 1 1 0 0 0 DDh 23h 000h 
3009      0 0 1 1 0 0 0 DDh 23h 000h 
3010      0 0 1 1 0 0 0 DDh 23h 000h 
3011      0 0 1 1 0 0 0 DDh 23h 000h 
3012      0 0 1 1 0 0 0 DDh 23h 000h 
3013      0 0 1 1 0 0 0 DDh 23h 000h 
3014      0 0 1 1 0 0 0 DDh 23h 000h 
3015      0 0 1 1 0 0 0 DDh 23h 000h 
3016      0 0 0 1 0 0 0 DDh 23h 000h 
3017      0 0 0 1 0 0 0 DDh 23h 000h 
3018      0 0 0 1 0 0 0 DDh 23h 000h 
3019      0 0 0 1 0 0 0 DDh 23h 000h 
3020      0 0 0 1 0 0 0 DDh 23h 000h 
3021      0 0 0 1 0 0 0 DDh 23h 000h 
3022      0 0 0 1 0 0 0 DDh 23h 000h 
3023      0 0 0 1 0 0 0 DDh 23h 000h 
3024      0 0 0 1 0 0 0 DDh 23h 000h 
3025      0 0 1 1 0 0 0 DDh 23h 000h 
3026      0 0 1 1 0 0 0 DDh 23h 000h 
3027      0 0 1 1 0 0 0 DDh 23h 000h 
3028      0 0 1 1 0 0 0 DDh 23h 000h 
3029      0 0 1 1 0 0 0 DDh 23h 000h 
3030      0 0 1 1 0 0 0 DDh 23h 000h 
3031      0 0 1 1 0 0 0 DDh 23h 000h 
3032      0 0 1 1 0 0 0 DDh 23h 000h 
3033      0 0 1 1 0 0 0 00h 23h 000h 
3034      0 0 1 1 0 0 0 00h 23h 000h 
3035      0 0 1 1 0 0 0 00h 23h 000h 
3036      0 0 0 1 0 0 0 00h 23h 000h 
3037      0 0 0 1 0 0 0 00h 23h 001h 
3038      0 0 0 1 0 0 0 00h 00h 001h 
3039      0 0 0 1 0 0 0 00h 00h 001h 
3040      0 0 0 1 0 0 0 0Ch 00h 001h 
3041      0 0 0 1 0 0 0 0Ch 00h 001h 
3042      0 0 0 1 0 0 0 0Ch 00h 001h 
3043      0 0 0 1 0 0 0 0Ch 00h 001h 
3044      0 0 0 1 0 0 0 0Ch 00h 001h 
3045      0 0 1 1 0 0 0 0Ch 00h 001h 
3046      0 0 1 1 0 0 0 0Ch 00h 001h 
3047      0 0 1 1 0 0 0 0Ch 00h 001h 
3048      0 0 1 1 0 0 0 0Ch 00h 001h 
3049      0 0 1 1 0 0 0 0Ch 00h 001h 
3050      0 0 1 1 0 0 0 0Ch 00h 001h 
3051      0 0 1 1 0 0 0 0Ch 00h 001h 
3052      0 0 1 1 0 0 0 0Ch 00h 001h 
3053      0 0 1 1 0 0 0 0Ch 00h 001h 
3054      0 0 1 1 0 0 0 0Ch 00h 001h 
3055      0 0 1 1 0 0 0 0Ch 00h 001h 
3056      0 0 0 1 0 0 0 0Ch 00h 001h 
3057      0 0 0 1 0 0 0 0Ch 00h 001h 
3058      0 0 0 1 0 0 0 0Ch 00h 001h 
3059      0 0 0 1 0 0 0 0Ch 00h 001h 
3060      0 0 0 1 0 0 0 0Ch 00h 001h 
3061      0 0 0 1 0 0 0 0Ch 00h 001h 
3062      0 0 0 1 0 0 0 0Ch 00h 001h 
3063      0 0 0 1 0 0 0 0Ch 00h 001h 
3064      0 0 0 1 0 0 0 0Ch 00h 001h 
3065      0 0 1 1 0 0 0 0Ch 00h 001h 
3066      0 0 1 1 0 0 0 0Ch 00h 001h 
3067      0 0 1 1 0 0 0 0Ch 00h 001h 
3068      0 0 1 1 0 0 0 0Ch 00h 001h 
3069      0 0 1 1 0 0 0 0Ch 00h 001h 
3070      0 0 1 1 0 0 0 0Ch 00h 001h 
3071      0 0 1 1 0 0 0 0Ch 00h 001h 
3072      0 0 1 1 0 0 0 0Ch 00h 001h 
3073      0 0 1 1 0 0 0 0Ch 00h 001h 
3074      0 0 1 1 0 0 0 0Ch 00h 001h 
3075      0 0 1 1 0 0 0 0Ch 00h 001h 
3076      0 0 0 1 0 0 0 0Ch 00h 001h 
3077      0 0 0 1 0 0 0 0Ch 00h 001h 
3078      0 0 0 1 0 0 0 0Ch 00h 001h 
3079      0 0 0 1 0 0 0 0Ch 00h 001h 
3080      0 0 0 1 0 0 0 0Ch 00h 001h 
3081      0 0 0 1 0 0 0 0Ch 00h 001h 
3082      0 0 0 1 0 0 0 0Ch 00h 001h 
3083      0 0 0 1 0 0 0 0Ch 00h 001h 
3084      0 0 0 1 0 0 0 0Ch 00h 001h 
3085      0 0 1 1 0 0 0 0Ch 00h 001h 
3086      0 0 1 1 0 0 0 0Ch 00h 001h 
3087      0 0 1 1 0 0 0 0Ch 00h 001h 
3088      0 0 1 1 0 0 0 0Ch 00h 001h 
3089      0 0 1 1 0 0 0 0Ch 00h 001h 
3090      0 0 1 1 0 0 0 0Ch 00h 001h 
3091      0 0 1 1 0 0 0 0Ch 00h 001h 
3092      0 0 1 1 0 0 0 0Ch 00h 001h 
3093      0 0 1 1 0 0 0 0Ch 00h 001h 
3094      0 0 1 1 0 0 0 0Ch 00h 001h 
3095      0 0 1 1 0 0 0 0Ch 00h 001h 
3096      0 0 0 1 0 0 0 0Ch 00h 001h 
3097      0 0 0 1 0 0 0 0Ch 00h 001h 
3098      0 0 0 1 0 0 0 0Ch 00h 001h 
3099      0 0 0 1 0 0 0 0Ch 00h 001h 
3100      0 0 0 1 0 0 0 0Ch 00h 001h 
3101      0 0 0 1 0 0 0 0Ch 00h 001h 
3102      0 0 0 1 0 0 0 0Ch 00h 001h 
3103      0 0 0 1 0 0 0 0Ch 00h 001h 
3104      0 0 0 1 0 0 0 0Ch 00h 001h 
3105      0 0 1 1 0 0 0 0Ch 00h 001h 
3106      0 0 1 1 0 0 0 0Ch 00h 001h 
3107      0 0 1 1 0 0 0 0Ch 00h 001h 
3108      0 0 1 1 0 0 0 0Ch 00h 001h 
3109      0 0 1 1 0 0 0 0Ch 00h 001h 
3110      0 0 1 1 0 0 0 0Ch 00h 001h 
3111      0 0 1 1 0 0 0 0Ch 00h 001h 
3112      0 0 1 1 0 0 0 0Ch 00h 001h 
3113      0 0 1 1 0 0 0 0Ch 00h 001h 
3114      0 0 1 1 0 0 0 0Ch 00h 001h 
3115      0 0 1 1 0 0 0 0Ch 00h 001h 
3116      0 0 0 1 0 0 0 0Ch 00h 001h 
3117      0 0 0 1 0 0 0 0Ch 00h 001h 
3118      0 0 0 1 0 0 0 0Ch 00h 001h 
3119      0 0 0 1 0 0 0 0Ch 00h 001h 
3120      0 0 0 1 0 0 0 0Ch 00h 001h 
3121      0 0 0 1 0 0 0 0Ch 00h 001h 
3122      0 0 0 1 0 0 0 0Ch 00h 001h 
3123      0 0 0 1 0 0 0 0Ch 00h 001h 
3124      0 0 0 1 0 0 0 0Ch 00h 001h 
3125      0 0 1 1 0 0 0 0Ch 00h 001h 
3126      0 0 1 1 0 0 0 0Ch 00h 001h 
3127      0 0 1 1 0 0 0 0Ch 00h 001h 
3128      0 0 1 1 0 0 0 0Ch 00h 001h 
3129      0 0 1 1 0 0 0 0Ch 00h 001h 
3130      0 0 1 1 0 0 0 0Ch 00h 001h 
3131      0 0 1 1 0 0 0 0Ch 00h 001h 
3132      0 0 1 1 0 0 0 0Ch 00h 001h 
3133      0 0 1 1 0 0 0 0Ch 00h 001h 
3134      0 0 1 1 0 0 0 0Ch 00h 001h 
3135      0 0 1 1 0 0 0 0Ch 00h 001h 
3136      0 0 0 1 0 0 0 0Ch 00h 001h 
3137      0 0 0 1 0 0 0 0Ch 00h 001h 
3138      0 0 0 1 0 0 0 0Ch 00h 001h 
3139      0 0 0 1 0 0 0 0Ch 00h 001h 
3140      0 0 0 1 0 0 0 0Ch 00h 001h 
3141      0 0 0 1 0 0 0 0Ch 00h 001h 
3142      0 0 0 1 0 0 0 0Ch 00h 001h 
3143      0 0 0 1 0 0 0 0Ch 00h 001h 
3144      0 0 0 1 0 0 0 0Ch 00h 001h 
3145      0 0 1 1 0 0 0 0Ch 00h 001h 
3146      0 0 1 1 0 0 0 0Ch 00h 001h 
3147      0 0 1 1 0 0 0 0Ch 00h 001h 
3148      0 0 1 1 0 0 0 0Ch 00h 001h 
3149      0 0 1 1 0 0 0 0Ch 00h 001h 
3150      0 0 1 1 0 0 0 0Ch 00h 001h 
3151      0 0 1 1 0 0 0 0Ch 00h 001h 
3152      0 0 1 1 0 0 0 0Ch 00h 001h 
3153      0 0 1 1 0 0 0 0Ch 00h 001h 
3154      0 0 1 1 0 0 0 0Ch 00h 001h 
3155      0 0 1 1 0 0 0 0Ch 00h 001h 
3156      0 0 0 1 0 0 0 0Ch 00h 001h 
3157      0 0 0 1 0 0 0 0Ch 00h 001h 
3158      0 0 0 1 0 0 0 0Ch 00h 001h 
3159      0 0 0 1 0 0 0 0Ch 00h 001h 
3160      0 0 0 1 0 0 0 0Ch 00h 001h 
3161      0 0 0 1 0 0 0 0Ch 00h 001h 
3162      0 0 0 1 0 0 0 0Ch 00h 001h 
3163      0 0 0 1 0 0 0 0Ch 00h 001h 
3164      0 0 0 1 0 0 0 0Ch 00h 001h 
3165      0 0 1 1 0 0 0 0Ch 00h 001h 
3166      0 0 1 1 0 0 0 0Ch 00h 001h 
3167      0 0 1 1 0 0 0 0Ch 00h 001h 
3168      0 0 1 1 0 0 0 0Ch 00h 001h 
3169      0 0 1 1 0 0 0 0Ch 00h 001h 
3170      0 0 1 1 0 0 0 0Ch 00h 001h 
3171      0 0 1 1 0 0 0 0Ch 00h 001h 
3172      0 0 1 1 0 0 0 0Ch 00h 001h 
3173      0 0 1 1 0 0 0 0Ch 00h 001h 
3174      0 0 1 1 0 0 0 0Ch 00h 001h 
3175      0 0 1 1 0 0 0 0Ch 00h 001h 
3176      0 0 0 1 0 0 0 0Ch 00h 001h 
3177      0 0 0 1 0 0 0 0Ch 00h 001h 
3178      0 0 0 1 0 0 0 0Ch 00h 001h 
3179      0 0 0 1 0 0 0 0Ch 00h 001h 
3180      0 0 0 1 0 0 0 0Ch 00h 001h 
3181      0 0 0 1 0 0 0 0Ch 00h 001h 
3182      0 0 0 1 0 0 0 0Ch 00h 001h 
3183      0 0 0 1 0 0 0 0Ch 00h 001h 
3184      0 0 0 1 0 0 0 0Ch 00h 001h 
3185      0 0 1 1 0 0 0 0Ch 00h 001h 
3186      0 0 1 1 0 0 0 0Ch 00h 001h 
3187      0 0 1 1 0 0 0 0Ch 00h 001h 
3188      0 0 1 1 0 0 0 0Ch 00h 001h 
3189      0 0 1 1 0 0 0 0Ch 00h 001h 
3190      0 0 1 1 0 0 0 0Ch 00h 001h 
3191      0 0 1 1 0 0 0 0Ch 00h 001h 
3192      0 0 1 1 0 0 0 0Ch 00h 001h 
3193      0 0 1 1 0 0 0 00h 00h 001h 
3194      0 0 1 1 0 0 0 00h 00h 001h 
3195      0 0 1 1 0 0 0 00h 00h 001h 
3196      0 0 0 1 0 0 0 00h 00h 001h 
3197      0 0 0 1 0 0 0 00h 00h 002h 
3198      0 0 0 1 0 0 0 00h 00h 002h 
3199      0 0 0 1 0 0 0 00h 00h 002h 
3200      0 0 0 1 0 0 0 00h 00h 002h 
3201      0 0 0 1 0 0 0 00h 00h 002h 
3202      0 0 0 1 0 0 0 00h 00h 002h 
3203      0 0 0 1 0 0 0 00h 00h 002h 
3204      0 0 0 1 0 0 0 00h 00h 002h 
3205      0 0 1 1 0 0 0 00h 00h 002h 
3206      0 0 1 1 0 0 0 00h 00h 002h 
3207      0 0 1 1 0 0 0 00h 00h 002h 
3208      0 0 1 1 0 0 0 00h 00h 002h 
3209      0 0 1 1 0 0 0 00h 00h 002h 
3210      0 0 1 1 0 0 0 00h 00h 002h 
3211      0 0 1 1 0 0 0 00h 00h 002h 
3212      0 0 1 1 0 0 0 00h 00h 002h 
3213      0 0 1 1 0 0 0 00h 00h 002h 
3214      0 0 1 1 0 0 0 00h 00h 002h 
3215      0 0 1 1 0 0 0 00h 00h 002h 
3216      0 0 0 1 0 0 0 00h 00h 002h 
3217      0 0 0 1 0 0 0 00h 00h 002h 
3218      0 0 0 1 0 0 0 00h 00h 002h 
3219      0 0 0 1 0 0 0 00h 00h 002h 
3220      0 0 0 1 0 0 0 00h 00h 002h 
3221      0 0 0 1 0 0 0 00h 00h 002h 
3222      0 0 0 1 0 0 0 00h 00h 002h 
3223      0 0 0 1 0 0 0 00h 00h 002h 
3224      0 0 0 1 0 0 0 00h 00h 002h 
3225      0 0 1 1 0 0 0 00h 00h 002h 
3226      0 0 1 1 0 0 0 00h 00h 002h 
3227      0 0 1 1 0 0 0 00h 00h 002h 
3228      0 0 1 1 0 0 0 00h 00h 002h 
3229      0 0 1 1 0 0 0 00h 00h 002h 
3230      0 0 1 1 0 0 0 00h 00h 002h 
3231      0 0 1 1 0 0 0 00h 00h 002h 
3232      0 0 1 1 0 0 0 00h 00h 002h 
3233      0 0 1 1 0 0 0 00h 00h 002h 
3234      0 0 1 1 0 0 0 00h 00h 002h 
3235      0 1 1 1 0 0 0 00h 00h 002h 
3236      0 1 0 1 0 0 0 00h 00h 002h 
3237      0 1 0 1 0 0 0 00h 00h 002h 
3238      0 1 0 1 0 0 0 00h 00h 002h 
3239      0 1 0 1 0 0 0 00h 00h 002h 
3240      0 1 0 1 0 0 0 00h 00h 002h 
3241      0 1 0 1 0 0 0 00h 00h 002h 
3242      0 1 0 1 0 0 0 00h 00h 002h 
3243      0 1 0 1 0 0 0 00h 00h 002h 
3244      0 1 0 1 0 0 0 00h 00h 002h 
3245      0 1 1 1 0 0 0 00h 00h 002h 
3246      0 1 1 1 0 0 0 00h 00h 002h 
3247      0 1 1 1 0 0 0 00h 00h 002h 
3248      0 1 1 1 0 0 0 00h 00h 002h 
3249      0 1 1 1 0 0 0 00h 00h 002h 
3250      0 1 1 1 0 0 0 00h 00h 002h 
3251      0 1 1 1 0 0 0 00h 00h 002h 
3252      0 1 1 1 0 0 0 00h 00h 002h 
3253      0 1 1 1 0 0 0 00h 00h 002h 
3254      0 1 1 1 0 0 0 00h 00h 002h 
3255      0 0 1 1 0 0 0 00h 00h 002h 
3256      0 0 0 1 0 0 0 00h 00h 002h 
3257      0 0 0 1 0 0 0 00h 00h 000h 
3258      0 0 0 1 0 0 0 00h 00h 000h 
3259      0 0 0 1 0 0 0 00h 00h 000h 
3260      0 0 0 1 0 0 0 00h 00h 000h 
3261      0 0 0 1 0 0 0 00h 00h 000h 
3262      0 0 0 1 0 0 0 00h 00h 000h 
3263      0 0 0 1 0 0 0 00h 00h 000h 
3264      0 0 0 1 0 0 0 00h 00h 000h 
3265      0 0 1 1 0 0 0 00h 00h 000h 
3266      0 0 1 1 0 0 0 00h 00h 000h 
3267      0 0 1 1 0 0 0 00h 00h 000h 
3268      0 0 1 1 0 0 0 00h 00h 000h 
3269      0 0 1 1 0 0 0 00h 00h 000h 
3270      0 0 1 1 0 0 0 00h 00h 000h 
3271      0 0 1 1 0 0 0 00h 00h 000h 
3272      0 0 1 1 0 0 0 00h 00h 000h 
3273      0 0 1 1 0 0 0 00h 00h 000h 
3274      0 0 1 1 0 0 0 00h 00h 000h 
3275      0 0 1 1 0 0 0 00h 00h 000h 
3276      0 0 0 1 0 0 0 00h 00h 000h 
3277      0 0 0 1 0 0 0 00h 00h 000h 
3278      0 0 0 1 0 0 0 00h 00h 000h 
3279      0 0 0 1 0 0 0 00h 00h 000h 
3280      0 0 0 1 0 0 0 00h 00h 000h 
3281      0 0 0 1 0 0 0 00h 00h 000h 
3282      0 0 0 1 0 0 0 00h 00h 000h 
3283      0 0 0 1 0 0 0 00h 00h 000h 
3284      0 0 0 1 0 0 0 00h 00h 000h 
3285      0 0 1 1 0 0 0 00h 00h 000h 
3286      0 0 1 1 0 0 0 00h 00h 000h 
3287      0 0 1 1 0 0 0 00h 00h 000h 
3288      0 0 1 1 0 0 0 00h 00h 000h 
3289      0 0 1 1 0 0 0 00h 00h 000h 
3290      0 0 1 1 0 0 0 00h 00h 000h 
3291      0 0 1 1 0 0 0 00h 00h 000h 
3292      0 0 1 1 0 0 0 00h 00h 000h 
3293      0 0 1 1 0 0 0 00h 00h 000h 
3294      0 0 1 1 0 0 0 00h 00h 000h 
3295      0 0 1 1 0 0 0 00h 00h 000h 
3296      0 0 0 1 0 0 0 00h 00h 000h 
3297      0 0 0 1 0 0 0 00h 00h 000h 
3298      0 0 0 1 0 0 0 00h 00h 000h 
3299      0 0 0 1 0 0 0 00h 00h 000h 
3300      0 0 0 1 0 0 0 00h 00h 000h 
3301      0 0 0 1 0 0 0 00h 00h 000h 
3302      0 0 0 1 0 0 0 00h 00h 000h 
3303      0 0 0 1 0 0 0 00h 00h 000h 
3304      0 0 0 1 0 0 0 00h 00h 000h 
3305      0 0 1 1 0 0 0 00h 00h 000h 
3306      0 0 1 1 0 0 0 00h 00h 000h 
3307      0 0 1 1 0 0 0 00h 00h 000h 
3308      0 0 1 1 0 0 0 00h 00h 000h 
3309      0 0 1 1 0 0 0 00h 00h 000h 
3310      0 0 1 1 0 0 0 00h 00h 000h 
3311      0 0 1 1 0 0 0 00h 00h 000h 
3312      0 0 1 1 0 0 0 00h 00h 000h 
3313      0 0 1 1 0 0 0 00h 00h 000h 
3314      0 0 1 1 0 0 0 00h 00h 000h 
3315      0 0 1 1 0 0 0 00h 00h 000h 
3316      0 0 0 1 0 0 0 00h 00h 000h 
3317      0 0 0 1 0 0 0 00h 00h 000h 
3318      0 0 0 1 0 0 0 00h 00h 000h 
3319      0 0 0 1 0 0 0 00h 00h 000h 
3320      0 0 0 1 0 0 0 00h 00h 000h 
3321      0 0 0 1 0 0 0 00h 00h 000h 
3322      0 0 0 1 0 0 0 00h 00h 000h 
3323      0 0 0 1 0 0 0 00h 00h 000h 
3324      0 0 0 1 0 0 0 00h 00h 000h 
3325      0 0 1 1 0 0 0 00h 00h 000h 
3326      0 0 1 1 0 0 0 00h 00h 000h 
3327      0 0 1 1 0 0 0 00h 00h 000h 
3328      0 0 1 1 0 0 0 00h 00h 000h 
3329      0 0 1 1 0 0 0 00h 00h 000h 
3330      0 0 1 1 0 0 0 00h 00h 000h 
3331      0 0 1 1 0 0 0 00h 00h 000h 
3332      0 0 1 1 0 0 0 00h 00h 000h 
3333      0 0 1 1 0 0 0 00h 00h 000h 
3334      0 0 1 1 0 0 0 00h 00h 000h 
3335      0 0 1 1 0 0 0 00h 00h 000h 
3336      0 0 0 1 0 0 0 00h 00h 000h 
3337      0 0 0 1 0 0 0 00h 00h 000h 
3338      0 0 0 1 0 0 0 00h 00h 000h 
3339      0 0 0 1 0 0 0 00h 00h 000h 
3340      0 0 0 1 0 0 0 00h 00h 000h 
3341      0 0 0 1 0 0 0 00h 00h 000h 
3342      0 0 0 1 0 0 0 00h 00h 000h 
3343      0 0 0 1 0 0 0 00h 00h 000h 
3344      0 0 0 1 0 0 0 00h 00h 000h 
3345      0 0 1 1 0 0 0 00h 00h 000h 
3346      0 0 1 1 0 0 0 00h 00h 000h 
3347      0 0 1 1 0 0 0 00h 00h 000h 
3348      0 0 1 1 0 0 0 00h 00h 000h 
3349      0 0 1 1 0 0 0 00h 00h 000h 
3350      0 0 1 1 0 0 0 00h 00h 000h 
3351      0 0 1 1 0 0 0 00h 00h 000h 
3352      0 0 1 1 0 0 0 00h 00h 000h 
3353      0 0 1 1 0 0 0 20h 00h 000h 
3354      0 0 1 1 0 0 0 20h 00h 000h 
3355      0 0 1 1 0 0 0 20h 00h 000h 
3356      0 0 0 1 0 0 0 20h 00h 000h 
3357      0 0 0 1 0 0 0 20h 00h 000h 
3358      0 0 0 1 0 0 0 20h 20h 000h 
3359      0 0 0 1 0 0 0 20h 20h 000h 
3360      0 0 0 1 0 0 0 00h 20h 000h 
3361      0 0 0 1 0 0 0 00h 20h 000h 
3362      0 0 0 1 0 0 0 00h 20h 000h 
3363      0 0 0 1 0 0 0 00h 20h 000h 
3364      0 0 0 1 0 0 0 00h 20h 000h 
3365      0 0 1 1 0 0 0 00h 20h 000h 
3366      0 0 1 1 0 0 0 00h 20h 000h 
3367      0 0 1 1 0 0 0 00h 20h 000h 
3368      0 0 1 1 0 0 0 00h 20h 000h 
3369      0 0 1 1 0 0 0 00h 20h 000h 
3370      0 0 1 1 0 0 0 00h 20h 000h 
3371      0 0 1 1 0 0 0 00h 20h 000h 
3372      0 0 1 1 0 0 0 00h 20h 000h 
3373      0 0 1 1 0 0 0 00h 20h 000h 
3374      0 0 1 1 0 0 0 00h 20h 000h 
3375      0 0 1 1 0 0 0 00h 20h 000h 
3376      0 0 0 1 0 0 0 00h 20h 000h 
3377      0 0 0 1 0 0 0 00h 20h 000h 
3378      0 0 0 1 0 0 0 00h 20h 000h 
3379      0 0 0 1 0 0 0 00h 20h 000h 
3380      0 0 0 1 0 0 0 00h 20h 000h 
3381      0 0 0 1 0 0 0 00h 20h 000h 
3382      0 0 0 1 0 0 0 00h 20h 000h 
3383      0 0 0 1 0 0 0 00h 20h 000h 
3384      0 0 0 1 0 0 0 00h 20h 000h 
3385      0 0 1 1 0 0 0 00h 20h 000h 
3386      0 0 1 1 0 0 0 00h 20h 000h 
3387      0 0 1 1 0 0 0 00h 20h 000h 
3388      0 0 1 1 0 0 0 00h 20h 000h 
3389      0 0 1 1 0 0 0 00h 20h 000h 
3390      0 0 1 1 0 0 0 00h 20h 000h 
3391      0 0 1 1 0 0 0 00h 20h 000h 
3392      0 0 1 1 0 0 0 00h 20h 000h 
3393      0 0 1 1 0 0 0 00h 20h 000h 
3394      0 0 1 1 0 0 0 00h 20h 000h 
3395      0 0 1 1 0 0 0 00h 20h 000h 
3396      0 0 0 1 0 0 0 00h 20h 000h 
3397      0 0 0 1 0 0 0 00h 20h 000h 
3398      0 0 0 1 0 0 0 00h 20h 000h 
3399      0 0 0 1 0 0 0 00h 20h 000h 
3400      0 0 0 1 0 0 0 00h 20h 000h 
3401      0 0 0 1 0 0 0 00h 20h 000h 
3402      0 0 0 1 0 0 0 00h 20h 000h 
3403      0 0 0 1 0 0 0 00h 20h 000h 
3404      0 0 0 1 0 0 0 00h 20h 000h 
3405      0 0 1 1 0 0 0 00h 20h 000h 
3406      0 0 1 1 0 0 0 00h 20h 000h 
3407      0 0 1 1 0 0 0 00h 20h 000h 
3408      0 0 1 1 0 0 0 00h 20h 000h 
3409      0 0 1 1 0 0 0 00h 20h 000h 
3410      0 0 1 1 0 0 0 00h 20h 000h 
3411      0 0 1 1 0 0 0 00h 20h 000h 
3412      0 0 1 1 0 0 0 00h 20h 000h 
3413      0 0 1 1 0 0 0 00h 20h 000h 
3414      0 0 1 1 0 0 0 00h 20h 000h 
3415      0 0 1 1 0 0 0 00h 20h 000h 
3416      0 0 0 1 0 0 0 00h 20h 000h 
3417      0 0 0 1 0 0 0 00h 20h 001h 
3418      0 0 0 1 0 0 0 00h 20h 001h 
3419      0 0 0 1 0 0 0 00h 20h 001h 
3420      0 0 0 1 0 0 0 00h 20h 001h 
3421      0 0 0 1 0 0 0 00h 20h 001h 
3422      0 0 0 1 0 0 0 00h 20h 001h 
3423      0 0 0 1 0 0 0 00h 20h 001h 
3424      0 0 0 1 0 0 0 00h 20h 001h 
3425      0 0 1 1 0 0 0 00h 20h 001h 
3426      0 0 1 1 0 0 0 00h 20h 001h 
3427      0 0 1 1 0 0 0 00h 20h 001h 
3428      0 0 1 1 0 0 0 00h 20h 001h 
3429      0 0 1 1 0 0 0 00h 20h 001h 
3430      0 0 1 1 0 0 0 00h 20h 001h 
3431      0 0 1 1 0 0 0 00h 20h 001h 
3432      0 0 1 1 0 0 0 00h 20h 001h 
3433      0 0 1 1 0 0 0 00h 20h 001h 
3434      0 0 1 1 0 0 0 00h 20h 001h 
3435      0 0 1 1 0 0 0 00h 20h 001h 
3436      0 0 0 1 0 0 0 00h 20h 001h 
3437      0 0 0 1 0 0 0 00h 20h 001h 
3438      0 0 0 1 0 0 0 00h 20h 001h 
3439      0 0 0 1 0 0 0 00h 20h 001h 
3440      0 0 0 1 0 0 0 00h 20h 001h 
3441      0 0 0 1 0 0 0 00h 20h 001h 
3442      0 0 0 1 0 0 0 00h 20h 001h 
3443      0 0 0 1 0 0 0 00h 20h 001h 
3444      0 0 0 1 0 0 0 00h 20h 001h 
3445      0 0 1 1 0 0 0 00h 20h 001h 
3446      0 0 1 1 0 0 0 00h 20h 001h 
3447      0 0 1 1 0 0 0 00h 20h 001h 
3448      0 0 1 1 0 0 0 00h 20h 001h 
3449      0 0 1 1 0 0 0 00h 20h 001h 
3450      0 0 1 1 0 0 0 00h 20h 001h 
3451      0 0 1 1 0 0 0 00h 20h 001h 
3452      0 0 1 1 0 0 0 00h 20h 001h 
3453      0 0 1 1 0 0 0 00h 20h 001h 
3454      0 0 1 1 0 0 0 00h 20h 001h 
3455      0 0 1 1 0 0 0 00h 20h 001h 
3456      0 0 0 1 0 0 0 00h 20h 001h 
3457      0 0 0 1 0 0 0 00h 20h 001h 
3458      0 0 0 1 0 0 0 00h 20h 001h 
3459      0 0 0 1 0 0 0 00h 20h 001h 
3460      0 0 0 1 0 0 0 00h 20h 001h 
3461      0 0 0 1 0 0 0 00h 20h 001h 
3462      0 0 0 1 0 0 0 00h 20h 001h 
3463      0 0 0 1 0 0 0 00h 20h 001h 
3464      0 0 0 1 0 0 0 00h 20h 001h 
3465      0 0 1 1 0 0 0 00h 20h 001h 
3466      0 0 1 1 0 0 0 00h 20h 001h 
3467      0 0 1 1 0 0 0 00h 20h 001h 
3468      0 0 1 1 0 0 0 00h 20h 001h 
3469      0 0 1 1 0 0 0 00h 20h 001h 
3470      0 0 1 1 0 0 0 00h 20h 001h 
3471      0 0 1 1 0 0 0 00h 20h 001h 
3472      0 0 1 1 0 0 0 00h 20h 001h 
3473      0 0 1 1 0 0 0 00h 20h 001h 
3474      0 0 1 1 0 0 0 00h 20h 001h 
3475      0 0 1 1 0 0 0 00h 20h 001h 
3476      0 0 0 1 0 0 0 00h 20h 001h 
3477      0 0 0 1 0 0 0 00h 20h 001h 
3478      0 0 0 1 0 0 0 00h 20h 001h 
3479      0 0 0 1 0 0 0 00h 20h 001h 
3480      0 0 0 1 0 0 0 00h 20h 001h 
3481      0 0 0 1 0 0 0 00h 20h 001h 
3482      0 0 0 1 0 0 0 00h 20h 001h 
3483      0 0 0 1 0 0 0 00h 20h 001h 
3484      0 0 0 1 0 0 0 00h 20h 001h 
3485      0 0 1 1 0 0 0 00h 20h 001h 
3486      0 0 1 1 0 0 0 00h 20h 001h 
3487      0 0 1 1 0 0 0 00h 20h 001h 
3488      0 0 1 1 0 0 0 00h 20h 001h 
3489      0 0 1 1 0 0 0 00h 20h 001h 
3490      0 0 1 1 0 0 0 00h 20h 001h 
3491      0 0 1 1 0 0 0 00h 20h 001h 
3492      0 0 1 1 0 0 0 00h 20h 001h 
3493      0 0 1 1 0 0 0 00h 20h 001h 
3494      0 0 1 1 0 0 0 00h 20h 001h 
3495      0 0 1 1 0 0 0 00h 20h 001h 
3496      0 0 0 1 0 0 0 00h 20h 001h 
3497      0 0 0 1 0 0 0 00h 20h 001h 
3498      0 0 0 1 0 0 0 00h 20h 001h 
3499      0 0 0 1 0 0 0 00h 20h 001h 
3500      0 0 0 1 0 0 0 00h 20h 001h 
3501      0 0 0 1 0 0 0 00h 20h 001h 
